age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
29,1.0,2.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
55,1.0,0.0,2.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
32,1.0,1.0,2.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.866,5228.1
39,2.0,1.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.96,5228.1
57,1.0,2.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
22,3.0,1.0,3.0,0.0,1.0,1.0,0,10,1.0,1.4,-42.7,4.963,5228.1
38,2.0,2.0,6.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.299,5099.1
48,2.0,0.0,4.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.958,5228.1
30,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.244,5099.1
59,5.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
54,0.0,0.0,0.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
35,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
50,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
35,2.0,0.0,6.0,0.0,0.0,1.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
71,5.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-34.6,0.64,5008.7
34,4.0,1.0,6.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.968,5228.1
41,8.0,0.0,4.0,0.0,0.0,0.0,1,11,1.0,1.4,-36.1,4.965,5228.1
40,2.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
40,3.0,0.0,2.0,0.0,0.0,0.0,1,3,1.0,-0.1,-42.0,4.12,5195.8
61,5.0,0.0,1.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.864,5228.1
46,3.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
45,3.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
33,4.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
58,2.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
46,3.0,0.0,3.0,0.0,1.0,1.0,0,2,1.0,-1.8,-46.2,1.299,5099.1
32,4.0,0.0,4.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.96,5228.1
56,2.0,2.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
34,1.0,0.0,1.0,0.0,0.0,0.0,0,5,1.0,1.1,-36.4,4.856,5191.0
33,1.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.1,-49.5,0.977,4963.6
51,3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
53,1.0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1.1,-36.4,4.857,5191.0
30,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
40,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
37,2.0,1.0,6.0,0.0,1.0,1.0,1,4,1.0,1.4,-36.1,4.962,5228.1
41,4.0,0.0,2.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.866,5228.1
50,3.0,0.0,2.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
56,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.858,5191.0
36,4.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
57,2.0,2.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
38,4.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
31,3.0,0.0,3.0,0.0,1.0,0.0,1,7,1.0,-1.8,-46.2,1.291,5099.1
29,2.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
25,11.0,1.0,1.0,0.0,1.0,1.0,0,1,1.0,1.4,-41.8,4.96,5228.1
44,3.0,0.0,4.0,0.0,0.0,0.0,1,4,1.0,1.4,-36.1,4.966,5228.1
32,3.0,1.0,3.0,0.0,1.0,0.0,0,1,1.0,-0.1,-42.0,4.191,5195.8
52,3.0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.86,5191.0
26,8.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
38,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.365,5099.1
38,3.0,0.0,4.0,0.0,1.0,0.0,0,2,1.0,-0.1,-42.0,4.153,5195.8
45,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
58,6.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
23,11.0,1.0,3.0,0.0,1.0,1.0,1,7,1.0,-1.8,-46.2,1.327,5099.1
32,3.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
43,4.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
33,8.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
40,10.0,2.0,6.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.947,5228.1
24,11.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
31,2.0,0.0,6.0,0.0,1.0,1.0,1,2,1.0,1.4,-42.7,4.957,5228.1
43,3.0,1.0,3.0,0.0,1.0,0.0,0,7,1.0,1.1,-36.4,4.857,5191.0
56,5.0,0.0,1.0,0.0,1.0,1.0,1,2,1.0,-2.9,-33.6,1.059,5076.2
48,4.0,0.0,4.0,0.0,1.0,1.0,1,1,1.0,-1.8,-47.1,1.365,5099.1
27,2.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,-1.7,-39.8,0.715,4991.6
33,3.0,0.0,2.0,0.0,1.0,0.0,1,11,1.0,1.4,-42.7,4.962,5228.1
31,2.0,1.0,6.0,0.0,1.0,0.0,1,2,2.0,-2.9,-40.8,1.262,5076.2
31,1.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
51,2.0,0.0,6.0,0.0,0.0,0.0,1,4,1.0,-1.7,-39.8,0.754,4991.6
49,3.0,2.0,0.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
42,0.0,2.0,0.0,0.0,1.0,0.0,1,9,1.0,1.4,-42.7,4.96,5228.1
33,7.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,-1.7,-40.3,0.822,4991.6
38,0.0,0.0,1.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.963,5228.1
81,5.0,2.0,0.0,0.0,0.0,0.0,1,2,2.0,-1.1,-37.5,0.886,4963.6
40,8.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
56,10.0,0.0,1.0,0.0,1.0,0.0,1,5,1.0,-2.9,-31.4,0.884,5076.2
32,4.0,0.0,4.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
36,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.1,-37.5,0.879,4963.6
45,2.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
31,3.0,0.0,3.0,0.0,1.0,1.0,1,2,1.0,-1.8,-46.2,1.281,5099.1
28,3.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.1,-37.5,0.878,4963.6
25,8.0,1.0,6.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.858,5191.0
37,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
45,4.0,0.0,2.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
70,5.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.881,5076.2
52,1.0,2.0,3.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.859,5191.0
44,7.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
46,1.0,0.0,3.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
48,4.0,0.0,4.0,0.0,0.0,1.0,1,10,1.0,1.4,-42.7,4.968,5228.1
26,11.0,1.0,4.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.883,5076.2
23,2.0,1.0,6.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
32,4.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
33,1.0,1.0,6.0,0.0,1.0,0.0,1,2,2.0,-1.1,-49.5,0.977,4963.6
40,3.0,0.0,0.0,0.0,0.0,0.0,1,7,1.0,-1.8,-46.2,1.299,5099.1
42,3.0,1.0,0.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.327,5099.1
37,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
52,1.0,2.0,1.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
40,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
